j	c_old	soc_old	c_dot	soc_dot
-0.9	0.565050563	0.50729	12.6256	2.7
-0.9	0.56997932	0.50837	11.84934	2.7
-0.9	0.57461962	0.50945	11.21074	2.7
-0.9	0.579020595	0.51053	10.67349	2.7
-0.9	0.583218863	0.51161	10.21339	2.7
-0.9	0.58724258	0.51269	9.81363	2.7
-0.9	0.591113949	0.51377	9.4621	2.7
-0.9	0.594850844	0.51485	9.14987	2.7
-0.9	0.598467908	0.51593	8.87014	2.7
-0.9	0.601977314	0.51701	8.61767	2.7
-0.9	0.605389314	0.51809	8.38831	2.7
-0.9	0.608712635	0.51917	8.17877	2.7
-0.9	0.611954782	0.52025	7.98636	2.7
-0.9	0.615122264	0.52133	7.80886	2.7
-0.9	0.615122264	0.52133	7.80886	2.7
-0.9	0.621255294	0.52349	7.49167	2.7
-0.9	0.627149666	0.52565	7.21582	2.7
-0.9	0.632835418	0.52781	6.97311	2.7
-0.9	0.638336816	0.52997	6.75745	2.7
-0.9	0.643673793	0.53213	6.56419	2.7
-0.9	0.64886296	0.53429	6.38976	2.7
-0.9	0.653918336	0.53645	6.23129	2.7
-0.9	0.658851874	0.53861	6.08654	2.7
-0.9	0.66367387	0.54077	5.95365	2.7
-0.9	0.668393264	0.54293	5.83111	2.7
-0.9	0.673017877	0.54509	5.71765	2.7
-0.9	0.6775546	0.54725	5.61222	2.7
-0.9	0.682009537	0.54941	5.51395	2.7
-0.9	0.686388132	0.55157	5.42205	2.7
-0.9	0.690695259	0.55373	5.33589	2.7
-0.9	0.694935303	0.55589	5.25491	2.7
-0.9	0.69911223	0.55805	5.1786	2.7
-0.9	0.703229634	0.56021	5.10656	2.7
-0.9	0.70729079	0.56237	5.03842	2.7
-0.9	0.711298691	0.56453	4.97382	2.7
-0.9	0.715256078	0.56669	4.91249	2.7
-0.9	0.71916547	0.56885	4.85418	2.7
-0.9	0.723029192	0.57101	4.79863	2.7
-0.9	0.726849389	0.57317	4.74565	2.7
-0.9	0.730628049	0.57533	4.69505	2.7
-0.9	0.734367018	0.57749	4.64667	2.7
-0.9	0.738068013	0.57965	4.60036	2.7
-0.9	0.741732635	0.58181	4.55596	2.7
-0.9	0.745362379	0.58397	4.51337	2.7
-0.9	0.748958644	0.58613	4.47245	2.7
-0.9	0.752522741	0.58829	4.43312	2.7
-0.9	0.7560559	0.59045	4.39528	2.7
-0.9	0.759559279	0.59261	4.35883	2.7
-0.9	0.763033968	0.59477	4.3237	2.7
-0.9	0.766480994	0.59693	4.28982	2.7
-0.9	0.769901328	0.59909	4.25711	2.7
-0.9	0.773295886	0.60125	4.22551	2.7
-0.9	0.776665537	0.60341	4.19497	2.7
-0.9	0.780011105	0.60557	4.16542	2.7
-0.9	0.783333368	0.60773	4.13682	2.7
-0.9	0.78663307	0.60989	4.10912	2.7
-0.9	0.787454554	0.61043	4.10232	2.7
-0.9	0.791541851	0.61313	4.06916	2.7
-0.9	0.795596548	0.61583	4.03724	2.7
-0.9	0.799619855	0.61853	4.00649	2.7
-0.9	0.803612916	0.62123	3.97685	2.7
-0.9	0.807576808	0.62393	3.94825	2.7
-0.9	0.811512552	0.62663	3.92064	2.7
-0.9	0.815421113	0.62933	3.89397	2.7
-0.9	0.819303406	0.63203	3.86818	2.7
-0.9	0.823160297	0.63473	3.84324	2.7
-0.9	0.826992612	0.63743	3.81911	2.7
-0.9	0.830801135	0.64013	3.79572	2.7
-0.9	0.83458661	0.64283	3.77307	2.7
-0.9	0.838349748	0.64553	3.75112	2.7
-0.9	0.842091227	0.64823	3.72981	2.7
-0.9	0.845811692	0.65093	3.70914	2.7
-0.9	0.849511761	0.65363	3.68908	2.7
-0.9	0.853192024	0.65633	3.66958	2.7
-0.9	0.856853045	0.65903	3.65064	2.7
-0.9	0.860495364	0.66173	3.63224	2.7
-0.9	0.8641195	0.66443	3.61433	2.7
-0.9	0.867725949	0.66713	3.5969	2.7
-0.9	0.871315186	0.66983	3.57995	2.7
-0.9	0.87488767	0.67253	3.56343	2.7
-0.9	0.878443838	0.67523	3.54736	2.7
-0.9	0.881984113	0.67793	3.5317	2.7
-0.9	0.885508902	0.68063	3.51643	2.7
-0.9	0.889018595	0.68333	3.50154	2.7
-0.9	0.892513569	0.68603	3.48702	2.7
-0.9	0.895994185	0.68873	3.47286	2.7
-0.9	0.899460794	0.69143	3.45904	2.7
-0.9	0.902913733	0.69413	3.44554	2.7
-0.9	0.906353326	0.69683	3.43238	2.7
-0.9	0.909779889	0.69953	3.41952	2.7
-0.9	0.913193725	0.70223	3.40695	2.7
-0.9	0.916595126	0.70493	3.39467	2.7
-0.9	0.919984376	0.70763	3.38268	2.7
-0.9	0.92336175	0.71033	3.37095	2.7
-0.9	0.926727513	0.71303	3.35948	2.7
-0.9	0.930081922	0.71573	3.34826	2.7
-0.9	0.933425225	0.71843	3.33729	2.7
-0.9	0.936757664	0.72113	3.32655	2.7
-0.9	0.940079472	0.72383	3.31605	2.7
-0.9	0.943390877	0.72653	3.30576	2.7
-0.9	0.946692097	0.72923	3.2957	2.7
-0.9	0.949983345	0.73193	3.28585	2.7
-0.9	0.95326483	0.73463	3.27619	2.7
-0.9	0.956536752	0.73733	3.26674	2.7
-0.9	0.959799306	0.74003	3.25747	2.7
-0.9	0.963052681	0.74273	3.2484	2.7
-0.9	0.966297063	0.74543	3.23951	2.7
-0.9	0.969532631	0.74813	3.23079	2.7
-0.9	0.972759558	0.75083	3.22225	2.7
-0.9	0.975978015	0.75353	3.21387	2.7
-0.9	0.979188167	0.75623	3.20565	2.7
-0.9	0.982390174	0.75893	3.19759	2.7
-0.9	0.985584193	0.76163	3.18968	2.7
-0.9	0.988770376	0.76433	3.18193	2.7
-0.9	0.991948872	0.76703	3.17432	2.7
-0.9	0.995119825	0.76973	3.16686	2.7
-0.9	0.998283376	0.77243	3.15954	2.7
-0.9	1.000178012	0.77405	3.1552	2.7
-0.8	0.5	0.5	79.76611	2.4
-0.8	0.507976611	0.50024	52.93536	2.4
-0.8	0.513270147	0.50048	39.76812	2.4
-0.8	0.517246959	0.50072	32.53697	2.4
-0.8	0.520500656	0.50096	28.10208	2.4
-0.8	0.523310864	0.5012	25.1103	2.4
-0.8	0.525821894	0.50144	22.93583	2.4
-0.8	0.528115477	0.50168	21.26551	2.4
-0.8	0.530242028	0.50192	19.92943	2.4
-0.8	0.532234971	0.50216	18.82818	2.4
-0.8	0.53590774	0.50264	17.10225	2.4
-0.8	0.539258755	0.50312	15.79597	2.4
-0.8	0.542363482	0.5036	14.76236	2.4
-0.8	0.545271746	0.50408	13.91797	2.4
-0.8	0.548018526	0.50456	13.21127	2.4
-0.8	0.550629507	0.50504	12.60849	2.4
-0.8	0.553124209	0.50552	12.08644	2.4
-0.8	0.557822722	0.50648	11.22276	2.4
-0.8	0.56220384	0.50744	10.53274	2.4
-0.8	0.566328551	0.5084	9.96511	2.4
-0.8	0.570240528	0.50936	9.48756	2.4
-0.8	0.573972322	0.51032	9.07857	2.4
-0.8	0.57754896	0.51128	8.72322	2.4
-0.8	0.580990177	0.51224	8.41076	2.4
-0.8	0.584311861	0.5132	8.13322	2.4
-0.8	0.587527029	0.51416	7.88458	2.4
-0.8	0.590646501	0.51512	7.66016	2.4
-0.8	0.59367939	0.51608	7.45628	2.4
-0.8	0.596633453	0.51704	7.27002	2.4
-0.8	0.599515362	0.518	7.09898	2.4
-0.8	0.602330901	0.51896	6.94121	2.4
-0.8	0.603025022	0.5192	6.90365	2.4
-0.8	0.609111086	0.52136	6.59484	2.4
-0.8	0.614937652	0.52352	6.33003	2.4
-0.8	0.620540291	0.52568	6.09975	2.4
-0.8	0.625947179	0.52784	5.89715	2.4
-0.8	0.631181085	0.53	5.71712	2.4
-0.8	0.636260715	0.53216	5.55583	2.4
-0.8	0.641201666	0.53432	5.41026	2.4
-0.8	0.646017098	0.53648	5.27804	2.4
-0.8	0.65071824	0.53864	5.15727	2.4
-0.8	0.655314759	0.5408	5.04642	2.4
-0.8	0.659815055	0.54296	4.94422	2.4
-0.8	0.664226475	0.54512	4.84961	2.4
-0.8	0.668555493	0.54728	4.76171	2.4
-0.8	0.672807846	0.54944	4.67979	2.4
-0.8	0.676988649	0.5516	4.6032	2.4
-0.8	0.68110248	0.55376	4.53142	2.4
-0.8	0.685153464	0.55592	4.46395	2.4
-0.8	0.689145325	0.55808	4.4004	2.4
-0.8	0.693081443	0.56024	4.34042	2.4
-0.8	0.696964896	0.5624	4.28369	2.4
-0.8	0.700798497	0.56456	4.22992	2.4
-0.8	0.704584821	0.56672	4.17889	2.4
-0.8	0.708326238	0.56888	4.13038	2.4
-0.8	0.712024932	0.57104	4.08418	2.4
-0.8	0.71568292	0.5732	4.04013	2.4
-0.8	0.719302071	0.57536	3.99807	2.4
-0.8	0.72288412	0.57752	3.95786	2.4
-0.8	0.72643068	0.57968	3.91938	2.4
-0.8	0.729943258	0.58184	3.88251	2.4
-0.8	0.733423258	0.584	3.84713	2.4
-0.8	0.736871995	0.58616	3.81317	2.4
-0.8	0.740290701	0.58832	3.78053	2.4
-0.8	0.743680534	0.59048	3.74914	2.4
-0.8	0.747042582	0.59264	3.71891	2.4
-0.8	0.750377869	0.5948	3.68978	2.4
-0.8	0.75368736	0.59696	3.6617	2.4
-0.8	0.759148312	0.60056	3.61703	2.4
-0.8	0.76346994	0.60344	3.58311	2.4
-0.8	0.767751687	0.60632	3.55067	2.4
-0.8	0.771995276	0.6092	3.51961	2.4
-0.8	0.776202319	0.61208	3.48985	2.4
-0.8	0.780374323	0.61496	3.4613	2.4
-0.8	0.784512701	0.61784	3.43389	2.4
-0.8	0.78861878	0.62072	3.40755	2.4
-0.8	0.792693807	0.6236	3.38221	2.4
-0.8	0.796738955	0.62648	3.35782	2.4
-0.8	0.800755332	0.62936	3.33432	2.4
-0.8	0.804743983	0.63224	3.31167	2.4
-0.8	0.808705896	0.63512	3.28982	2.4
-0.8	0.812642007	0.638	3.26873	2.4
-0.8	0.816553203	0.64088	3.24835	2.4
-0.8	0.820440324	0.64376	3.22865	2.4
-0.8	0.824304168	0.64664	3.20961	2.4
-0.8	0.828145496	0.64952	3.19117	2.4
-0.8	0.83196503	0.6524	3.17332	2.4
-0.8	0.835763457	0.65528	3.15603	2.4
-0.8	0.839541434	0.65816	3.13928	2.4
-0.8	0.843299588	0.66104	3.12304	2.4
-0.8	0.847038516	0.66392	3.10728	2.4
-0.8	0.85075879	0.6668	3.09198	2.4
-0.8	0.854460957	0.66968	3.07713	2.4
-0.8	0.85814554	0.67256	3.06271	2.4
-0.8	0.861813041	0.67544	3.0487	2.4
-0.8	0.865463941	0.67832	3.03507	2.4
-0.8	0.869098701	0.6812	3.02183	2.4
-0.8	0.872717764	0.68408	3.00894	2.4
-0.8	0.876321556	0.68696	2.99639	2.4
-0.8	0.879910484	0.68984	2.98419	2.4
-0.8	0.883484944	0.69272	2.9723	2.4
-0.8	0.887045313	0.6956	2.96073	2.4
-0.8	0.890591956	0.69848	2.94945	2.4
-0.8	0.894125224	0.70136	2.93846	2.4
-0.8	0.897645455	0.70424	2.92775	2.4
-0.8	0.901152977	0.70712	2.9173	2.4
-0.8	0.904648105	0.71	2.90711	2.4
-0.8	0.908131142	0.71288	2.89717	2.4
-0.8	0.911602384	0.71576	2.88746	2.4
-0.8	0.915062112	0.71864	2.878	2.4
-0.8	0.918510604	0.72152	2.86875	2.4
-0.8	0.921948123	0.7244	2.85973	2.4
-0.8	0.925374927	0.72728	2.85092	2.4
-0.8	0.928791266	0.73016	2.8423	2.4
-0.8	0.932197379	0.73304	2.83389	2.4
-0.8	0.935593501	0.73592	2.82566	2.4
-0.8	0.938979857	0.7388	2.81763	2.4
-0.8	0.942356668	0.74168	2.80977	2.4
-0.8	0.945724146	0.74456	2.80208	2.4
-0.8	0.949082497	0.74744	2.79457	2.4
-0.8	0.952431922	0.75032	2.78722	2.4
-0.8	0.955772616	0.7532	2.78003	2.4
-0.8	0.959104768	0.75608	2.773	2.4
-0.8	0.962428561	0.75896	2.76612	2.4
-0.8	0.965744175	0.76184	2.75937	2.4
-0.8	0.969051782	0.76472	2.75277	2.4
-0.8	0.972351551	0.7676	2.74632	2.4
-0.8	0.975643647	0.77048	2.74	2.4
-0.8	0.978928229	0.77336	2.73381	2.4
-0.8	0.982205454	0.77624	2.72774	2.4
-0.8	0.985475471	0.77912	2.72181	2.4
-0.8	0.98873843	0.782	2.71599	2.4
-0.8	0.991994473	0.78488	2.7103	2.4
-0.8	0.995243741	0.78776	2.70471	2.4
-0.8	0.99848637	0.79064	2.69924	2.4
-0.8	1.000105237	0.79208	2.69654	2.4
-0.7	0.5	0.5	69.79534	2.1
-0.7	0.506979534	0.50021	46.31844	2.1
-0.7	0.511611378	0.50042	34.79711	2.1
-0.7	0.515091089	0.50063	28.46985	2.1
-0.7	0.517938074	0.50084	24.58932	2.1
-0.7	0.520397006	0.50105	21.97151	2.1
-0.7	0.522594157	0.50126	20.06886	2.1
-0.7	0.524601043	0.50147	18.60731	2.1
-0.7	0.526461774	0.50168	17.43826	2.1
-0.7	0.5282056	0.50189	16.47465	2.1
-0.7	0.531419272	0.50231	14.96448	2.1
-0.7	0.534351411	0.50273	13.82147	2.1
-0.7	0.537068046	0.50315	12.91708	2.1
-0.7	0.539612778	0.50357	12.17822	2.1
-0.7	0.54201621	0.50399	11.55987	2.1
-0.7	0.544300818	0.50441	11.03243	2.1
-0.7	0.547541246	0.50504	10.36904	2.1
-0.7	0.55254256	0.50609	9.50235	2.1
-0.7	0.557153947	0.50714	8.83535	2.1
-0.7	0.561460462	0.50819	8.30161	2.1
-0.7	0.565520157	0.50924	7.86204	2.1
-0.7	0.569374748	0.51029	7.49191	2.1
-0.7	0.573055406	0.51134	7.17473	2.1
-0.7	0.57658615	0.51239	6.89901	2.1
-0.7	0.579985952	0.51344	6.65646	2.1
-0.7	0.583270106	0.51449	6.44097	2.1
-0.7	0.586451155	0.51554	6.24787	2.1
-0.7	0.589539538	0.51659	6.07356	2.1
-0.7	0.589539538	0.51659	6.07356	2.1
-0.7	0.595472201	0.51869	5.77048	2.1
-0.7	0.601124323	0.52079	5.51502	2.1
-0.7	0.60653813	0.52289	5.29597	2.1
-0.7	0.611746283	0.52499	5.10549	2.1
-0.7	0.61677466	0.52709	4.93791	2.1
-0.7	0.621644177	0.52919	4.78903	2.1
-0.7	0.626372026	0.53129	4.65566	2.1
-0.7	0.630972539	0.53339	4.5353	2.1
-0.7	0.635457814	0.53549	4.426	2.1
-0.7	0.639838173	0.53759	4.32619	2.1
-0.7	0.644122506	0.53969	4.23458	2.1
-0.7	0.648318535	0.54179	4.15013	2.1
-0.7	0.652433016	0.54389	4.07198	2.1
-0.7	0.656471902	0.54599	3.9994	2.1
-0.7	0.660440472	0.54809	3.93175	2.1
-0.7	0.664343426	0.55019	3.86853	2.1
-0.7	0.66818498	0.55229	3.80927	2.1
-0.7	0.671968924	0.55439	3.7536	2.1
-0.7	0.675698685	0.55649	3.70118	2.1
-0.7	0.679377371	0.55859	3.65171	2.1
-0.7	0.683007815	0.56069	3.60493	2.1
-0.7	0.686592603	0.56279	3.56061	2.1
-0.7	0.690134105	0.56489	3.51855	2.1
-0.7	0.693634501	0.56699	3.47857	2.1
-0.7	0.697095799	0.56909	3.44052	2.1
-0.7	0.700519855	0.57119	3.40425	2.1
-0.7	0.703908388	0.57329	3.36962	2.1
-0.7	0.707262995	0.57539	3.33653	2.1
-0.7	0.71058516	0.57749	3.30486	2.1
-0.7	0.713876268	0.57959	3.27453	2.1
-0.7	0.71713761	0.58169	3.24545	2.1
-0.7	0.720370398	0.58379	3.21752	2.1
-0.7	0.723575764	0.58589	3.1907	2.1
-0.7	0.726754773	0.58799	3.1649	2.1
-0.7	0.731476041	0.59114	3.128	2.1
-0.7	0.736143379	0.59429	3.0931	2.1
-0.7	0.740759662	0.59744	3.06003	2.1
-0.7	0.745327532	0.60059	3.02865	2.1
-0.7	0.749849424	0.60374	2.99881	2.1
-0.7	0.754327587	0.60689	2.97042	2.1
-0.7	0.758764106	0.61004	2.94336	2.1
-0.7	0.763160915	0.61319	2.91754	2.1
-0.7	0.767519814	0.61634	2.89287	2.1
-0.7	0.771842481	0.61949	2.86928	2.1
-0.7	0.776130482	0.62264	2.8467	2.1
-0.7	0.780385283	0.62579	2.82508	2.1
-0.7	0.78460826	0.62894	2.80432	2.1
-0.7	0.7888007	0.63209	2.78441	2.1
-0.7	0.792963818	0.63524	2.76527	2.1
-0.7	0.797098755	0.63839	2.74687	2.1
-0.7	0.801206587	0.64154	2.72917	2.1
-0.7	0.805288331	0.64469	2.71213	2.1
-0.7	0.809344948	0.64784	2.69571	2.1
-0.7	0.813377348	0.65099	2.67987	2.1
-0.7	0.817386391	0.65414	2.6646	2.1
-0.7	0.821372897	0.65729	2.64985	2.1
-0.7	0.825337641	0.66044	2.63561	2.1
-0.7	0.829281361	0.66359	2.62185	2.1
-0.7	0.833204761	0.66674	2.60854	2.1
-0.7	0.837108508	0.66989	2.59567	2.1
-0.7	0.840993242	0.67304	2.58321	2.1
-0.7	0.844859571	0.67619	2.57115	2.1
-0.7	0.848708076	0.67934	2.55947	2.1
-0.7	0.852539312	0.68249	2.54815	2.1
-0.7	0.856353813	0.68564	2.53717	2.1
-0.7	0.860152086	0.68879	2.52653	2.1
-0.7	0.863934618	0.69194	2.51621	2.1
-0.7	0.867701879	0.69509	2.50619	2.1
-0.7	0.871454315	0.69824	2.49646	2.1
-0.7	0.875192358	0.70139	2.48701	2.1
-0.7	0.87891642	0.70454	2.47784	2.1
-0.7	0.8826269	0.70769	2.46892	2.1
-0.7	0.88632418	0.71084	2.46025	2.1
-0.7	0.890008628	0.71399	2.45182	2.1
-0.7	0.893680597	0.71714	2.44363	2.1
-0.7	0.89734043	0.72029	2.43566	2.1
-0.7	0.900988456	0.72344	2.4279	2.1
-0.7	0.904624991	0.72659	2.42035	2.1
-0.7	0.908250343	0.72974	2.413	2.1
-0.7	0.911864806	0.73289	2.40584	2.1
-0.7	0.915468667	0.73604	2.39887	2.1
-0.7	0.919062201	0.73919	2.39208	2.1
-0.7	0.922645674	0.74234	2.38547	2.1
-0.7	0.926219346	0.74549	2.37902	2.1
-0.7	0.929783465	0.74864	2.37275	2.1
-0.7	0.933338274	0.75179	2.36662	2.1
-0.7	0.936884005	0.75494	2.36065	2.1
-0.7	0.940420886	0.75809	2.35483	2.1
-0.7	0.943949136	0.76124	2.34916	2.1
-0.7	0.947468969	0.76439	2.34361	2.1
-0.7	0.95098059	0.76754	2.33821	2.1
-0.7	0.954484199	0.77069	2.33294	2.1
-0.7	0.957979992	0.77384	2.3278	2.1
-0.7	0.961468156	0.77699	2.32278	2.1
-0.7	0.964948875	0.78014	2.31788	2.1
-0.7	0.968422327	0.78329	2.31309	2.1
-0.7	0.971888683	0.78644	2.30843	2.1
-0.7	0.975348113	0.78959	2.30386	2.1
-0.7	0.978800779	0.79274	2.29941	2.1
-0.7	0.98224684	0.79589	2.29506	2.1
-0.7	0.98568645	0.79904	2.29082	2.1
-0.7	0.989119759	0.80219	2.28667	2.1
-0.7	0.992546914	0.80534	2.28262	2.1
-0.7	0.995968056	0.80849	2.27866	2.1
-0.7	0.999383324	0.81164	2.27479	2.1
-0.7	1.000065684	0.81227	2.27403	2.1
-0.6	0.5	0.5	59.82458	1.8
-0.6	0.505982458	0.50018	39.70152	1.8
-0.6	0.50995261	0.50036	29.82609	1.8
-0.6	0.512935219	0.50054	24.40273	1.8
-0.6	0.515375492	0.50072	21.07656	1.8
-0.6	0.517483148	0.5009	18.83272	1.8
-0.6	0.51936642	0.50108	17.20188	1.8
-0.6	0.521086608	0.50126	15.94913	1.8
-0.6	0.522681521	0.50144	14.94707	1.8
-0.6	0.524176228	0.50162	14.12114	1.8
-0.6	0.526930805	0.50198	12.82669	1.8
-0.6	0.529444066	0.50234	11.84698	1.8
-0.6	0.531772611	0.5027	11.07178	1.8
-0.6	0.533953809	0.50306	10.43848	1.8
-0.6	0.536013895	0.50342	9.90845	1.8
-0.6	0.53797213	0.50378	9.45637	1.8
-0.6	0.539843157	0.50414	9.06483	1.8
-0.6	0.54503648	0.50522	8.14487	1.8
-0.6	0.549746413	0.5063	7.47383	1.8
-0.6	0.554095429	0.50738	6.95666	1.8
-0.6	0.55816172	0.50846	6.54242	1.8
-0.6	0.561998817	0.50954	6.20103	1.8
-0.6	0.565645272	0.51062	5.91343	1.8
-0.6	0.569129941	0.5117	5.66689	1.8
-0.6	0.57247509	0.51278	5.45251	1.8
-0.6	0.575698322	0.51386	5.26391	1.8
-0.6	0.578813844	0.51494	5.09632	1.8
-0.6	0.584766444	0.5171	4.81054	1.8
-0.6	0.590405218	0.51926	4.57481	1.8
-0.6	0.595782528	0.52142	4.37613	1.8
-0.6	0.600937721	0.52358	4.20579	1.8
-0.6	0.605901249	0.52574	4.0577	1.8
-0.6	0.610697253	0.5279	3.92745	1.8
-0.6	0.615345252	0.53006	3.81176	1.8
-0.6	0.619861291	0.53222	3.70816	1.8
-0.6	0.624258755	0.53438	3.6147	1.8
-0.6	0.62854894	0.53654	3.52985	1.8
-0.6	0.632741486	0.5387	3.45241	1.8
-0.6	0.6368447	0.54086	3.38135	1.8
-0.6	0.640865794	0.54302	3.31588	1.8
-0.6	0.644811082	0.54518	3.25532	1.8
-0.6	0.648686128	0.54734	3.19908	1.8
-0.6	0.652495862	0.5495	3.14671	1.8
-0.6	0.656244679	0.55166	3.09778	1.8
-0.6	0.659936517	0.55382	3.05195	1.8
-0.6	0.66357492	0.55598	3.0089	1.8
-0.6	0.66716309	0.55814	2.9684	1.8
-0.6	0.670703933	0.5603	2.93019	1.8
-0.6	0.674200096	0.56246	2.89407	1.8
